[rotation[0], rotation[1], rotation[2], rotation[3], translation[0], translation[1], translation[2], qw, qx, qy, qz, timecode]
0.9411813258286726,0.26082180191288507,-0.026018451430922573,-0.21324338147627137,-329.780972550335,251.72814235799532,364.331063378228,0.88,-0.07,0.14,0.46,15063.485
0.97342488844483,0.19086585944085327,-0.007210187461195959,-0.12634169324830702,-330.45331710581723,253.02937913593635,365.19199884031923,0.85,-0.07,0.14,0.51,15063.665
0.9836931731423423,0.08761383649527907,0.004921995223335836,-0.15699468376588405,-331.1299187159882,255.05573231831278,365.216489775912,0.78,-0.07,0.13,0.6,15064.025
0.9871230034035506,0.03563745400401555,0.01751902443700044,-0.15495558010746563,-330.7924676656489,256.1860092807909,365.17793546082714,0.75,-0.08,0.12,0.65,15064.195
0.9855846283618332,-0.01987056158725117,0.01888395696838208,-0.16694758844706512,-331.0813930112196,257.14852769099593,365.53242912234873,0.7,-0.08,0.12,0.7,15064.37
0.9836458297021071,-0.08193835681504474,0.03165828586030986,-0.15724102622563432,-331.0955266715855,258.3403490237258,365.3514410778197,0.66,-0.08,0.11,0.74,15064.555
0.9750529302323513,-0.14419179064187881,0.04814619049764551,-0.1617481223920651,-330.62322058211527,259.6036749622398,365.18669669409684,0.6,-0.08,0.11,0.79,15064.74
0.9628193581182906,-0.20620100911782843,0.05843082114272079,-0.16445627568463184,-330.6487346141265,261.0530871555564,365.0087741127333,0.55,-0.08,0.1,0.83,15064.92
0.9483217372145583,-0.27383405818387474,0.06752702237330425,-0.14539908030764143,-330.2147591999004,262.4351300116545,364.758843042729,0.49,-0.08,0.09,0.86,15065.1
0.9312804525510993,-0.3209063540566396,0.06832073342241363,-0.15832911294805493,-330.3367674131724,263.0039921494858,365.6716583309428,0.43,-0.09,0.09,0.9,15065.275
0.8953614173532122,-0.3860247053547648,0.12016519848986197,-0.18674363240256978,-328.14855414174184,264.6114114085197,364.1170286009169,0.36,-0.09,0.08,0.93,15065.455
0.8618486600887993,-0.46289264098423016,0.12225630822870089,-0.1673340524940305,-326.21274955662955,264.4799135207106,364.88672304896033,0.29,-0.09,0.07,0.95,15065.625
0.8308687006357065,-0.5099222902446191,0.14068364051033347,-0.1727558204761113,-325.47779849801077,265.1191383982173,364.86413256614287,0.23,-0.09,0.07,0.97,15065.79
0.8226979768556797,-0.5249013712067508,0.14095146218866353,-0.16667115734200166,-325.1769944538661,265.20319080535955,364.91962117501123,0.17,-0.09,0.06,0.98,15065.84
0.7772281462299091,-0.5915881189195955,0.15436750712229827,-0.14869626426390462,-323.6173684390212,265.8720790161096,364.4802166437859,0.13,-0.09,0.05,0.99,15066.085
0.7412221464246792,-0.6370856441563388,0.1591547639604559,-0.13921699884779062,-322.55584042490847,266.2357690151715,364.4945834555566,0.07,-0.09,0.05,0.99,15066.255
0.7081510644571306,-0.6719148166358988,0.1720624638786819,-0.13208731058423737,-321.52928575173496,266.4957939424305,364.14132359423945,0.01,-0.1,0.04,0.99,15066.41
0.6992942467785987,-0.6804492987111225,0.17523659054133062,-0.13140945796001072,-321.3258769349543,266.53669525282606,364.16137861999573,-0.03,-0.1,0.03,0.99,15066.465
-0.6729454045594931,0.705358672078879,-0.18433176475579088,0.12504169987406644,-319.8749564342638,267.5398529223393,363.99620949569675,-0.05,-0.1,0.02,0.99,15066.705
-0.6751285608874806,0.7034587523114676,-0.18339439891286,0.12535431591207247,-319.04997735313583,267.97637869271273,363.9699949695634,-0.05,-0.11,0.0,0.99,15066.87
0.6921602567588355,-0.6896165768468232,0.17489700565783448,-0.12146684038673258,-319.3604836368726,268.1151521497162,363.75987575236667,-0.03,-0.1,-0.01,0.99,15067.035
0.7120355980067342,-0.6743704195496288,0.15635956412071944,-0.11739476613388207,-320.2170245967601,268.34509089655535,364.08987656619473,0.02,-0.1,-0.03,0.99,15067.135
0.7854108512817611,-0.5857649572809756,0.14489641775765894,-0.13789212316689575,-322.75903905771315,268.34553573884244,363.95044714198406,0.11,-0.1,-0.04,0.99,15067.385
0.8379311568352338,-0.5062444470347103,0.13490042189250168,-0.152937282650478,-325.3899164914908,267.78006130173833,363.8314058891217,0.2,-0.1,-0.06,0.97,15067.54
0.902875881673685,-0.37265956556642366,0.12152900549272712,-0.17655223393590616,-329.36475809845325,266.7242931014864,363.1812986577747,0.33,-0.09,-0.07,0.94,15067.725
0.9493334766817261,-0.22955912010825036,0.09076666066069537,-0.19449928981623277,-331.4713372815777,263.6568274568711,363.1705188470785,0.47,-0.08,-0.09,0.87,15067.92
0.981785501135103,-0.11860110498900742,0.04660664153397455,-0.14092135615727258,-332.995051506549,260.83035286200595,364.15163334713424,0.58,-0.08,-0.1,0.8,15068.1
0.9854161141624084,-0.016433746549905003,0.027256061805452085,-0.16715896930242888,-333.0799874657572,258.71248399834496,364.6590471753443,0.66,-0.08,-0.1,0.74,15068.275
0.9847251345645615,0.05681274960984195,0.01055969356956559,-0.16424741614495106,-333.1648540232186,257.1037236003646,364.64300918051,0.72,-0.08,-0.1,0.69,15068.46
0.9796746853791314,0.11082957935040928,0.0047129994012688236,-0.16712900049050455,-333.650636100905,255.95437933907502,364.5411660040498,0.76,-0.08,-0.1,0.64,15068.64
0.988983295823019,0.1341675120752885,0.008724135847712108,-0.061927447390288444,-333.6111324564304,255.06811480292984,364.7202966869759,0.79,-0.09,-0.1,0.6,15068.825
0.9734327145115587,0.18985324677201243,0.0030551215285710533,-0.12796546894076305,-333.0134171570992,253.55550172823564,364.0049999268408,0.81,-0.09,-0.1,0.57,15069.01
0.972827711964729,0.19958142615809063,0.004341793963484609,-0.1172802028961052,-333.2065385754474,253.3651217028711,363.96673641063177,0.82,-0.1,-0.09,0.56,15069.195
0.9700866151129421,0.19842162271152494,0.002061852590996397,-0.13984479819833398,-332.9651416557293,253.21339331962753,363.971084876578,0.82,-0.1,-0.08,0.56,15069.37
0.979370381479778,0.15721681422909414,0.002535922487390937,-0.12692556204699937,-333.25499785149833,254.35478803569856,364.6709453519441,0.79,-0.11,-0.07,0.6,15069.56
0.9810820817706121,0.12306132497508968,0.008736158004832087,-0.1491896064319905,-333.04469276998464,255.33317017878633,364.4187623225011,0.77,-0.12,-0.06,0.63,15069.74
0.9774678679544261,0.09916941155167966,0.006456430939605778,-0.1862265003393569,-333.34322283082435,256.1152895356603,364.7056950875814,0.75,-0.13,-0.05,0.65,15069.9
0.9866333672536703,0.06685162147385813,0.0154616693177264,-0.14780526414816694,-332.82108897832705,256.90848453938906,364.3144761167635,0.73,-0.13,-0.05,0.67,15070.09
0.9843865638262153,0.05972155473272411,0.013851406060111744,-0.1649986891126133,-333.2819601047377,257.15138058721067,364.8024076177277,0.72,-0.14,-0.04,0.68,15070.265
0.984385764412441,0.0652087035779993,0.013130577074505791,-0.16297263495906772,-334.0780379972474,257.3946395660897,364.7376305385798,0.72,-0.15,-0.04,0.68,15070.445
0.9847083175996725,0.08771873960645522,0.012446602452293069,-0.15000011353086418,-333.06025792205986,256.5837624302052,364.3559824612829,0.73,-0.14,-0.04,0.66,15070.605
0.9773876040364754,0.12228459230695064,0.003662729194763693,-0.17247183646904968,-333.6949111748492,255.97794404063526,364.656327564828,0.76,-0.15,-0.05,0.63,15070.79
0.9750167887600171,0.14037367917853935,-0.00439820958785229,-0.17209923759972387,-333.5194543208639,255.00233166467103,364.9545964160152,0.79,-0.15,-0.05,0.6,15070.84
0.9550928149556639,0.23320906060482563,-0.008607690103854784,-0.18258465582561081,-332.8888255987476,252.49935755943295,363.75738852878595,0.82,-0.15,-0.05,0.55,15071.14
0.9308156223598903,0.28139894177735775,-0.026731168495807766,-0.23169453461012426,-332.0218704995124,251.59933047363484,363.20837062148223,0.85,-0.15,-0.05,0.51,15071.325
0.9743700445584711,0.21722265870149352,0.029701715094739217,0.050350183060327465,-333.40004079174656,253.08320843475877,364.5510111947499,0.85,-0.15,-0.05,0.49,15071.39
0.9541586397796946,0.2592963644011933,-0.013455704945454105,-0.1488812598902475,-332.43155390707335,252.46788888514956,364.4753823356273,0.85,-0.15,-0.04,0.51,15071.69
0.9518596658748508,0.22692712002490767,-0.010497070025965342,-0.2058083336473245,-333.1541414415805,252.73591104926,363.54821890301207,0.82,-0.16,-0.02,0.55,15071.87
0.9871679460159067,0.13552014351144517,0.007523919414619751,-0.08412566610741054,-333.5724839873643,254.98275182134387,364.6767390425134,0.78,-0.16,-0.01,0.6,15072.04
0.9777321860863863,0.10133389137754753,0.00626930066297271,-0.18366249104870758,-333.3226085700636,256.2068768178339,364.7018055598039,0.74,-0.17,-0.0,0.65,15072.22
0.984216304547285,0.0625331877226561,0.011609011314014792,-0.16514568463281198,-334.07137405715144,256.9843931267471,364.82151608496196,0.72,-0.17,0.0,0.67,15072.405
0.9786358928687174,0.05878318527345052,0.016271868320968292,-0.1963454929951298,-333.4409274677148,257.452005218035,364.2289564866415,0.71,-0.17,0.0,0.69,15072.575
0.9857253504382129,0.05078097659015313,0.016223013472904016,-0.15969859033150755,-333.3722219901283,257.4378955685968,364.7485449268837,0.71,-0.17,0.0,0.69,15072.755
0.986562502522757,0.06589263632943024,0.01781799088664861,-0.1484422725990004,-333.94985515672766,256.88858622184745,364.3320810585488,0.72,-0.17,-0.0,0.68,15072.93
0.9773275801487914,0.10057650889400381,0.006004319558083625,-0.18622329361776033,-333.9580457942674,256.11426132359736,364.6729694547781,0.74,-0.17,-0.01,0.65,15073.105
0.9899575263633873,0.1202833256073525,0.00755476904201967,-0.07388466039741047,-333.4460813011933,255.4068317996807,364.8046796306865,0.77,-0.17,-0.02,0.62,15073.29
0.9719902500744823,0.1909710337816083,0.0014111877962201542,-0.13697819740941655,-333.093657272322,253.66565575028935,364.06765203229764,0.8,-0.17,-0.03,0.58,15073.46
0.9449259173859259,0.2519359339277106,-0.018753023498466772,-0.2080663835366119,-332.2537636989468,252.05467644797025,363.6199228222608,0.82,-0.17,-0.04,0.54,15073.64
0.9407653362394798,0.2621685494435198,-0.02066369060776223,-0.21401225596532064,-332.40504257111564,251.72143043033805,363.5728513218695,0.83,-0.17,-0.03,0.53,15073.82
0.9509543700981191,0.23927965587948205,-0.010812265730235275,-0.1957399478473034,-332.66293135472773,252.28100089143217,363.5340861694891,0.82,-0.17,-0.02,0.54,15074.005
0.9604408831814375,0.19722530291882603,0.00019671454307108066,-0.1966098957469495,-333.02681868927573,253.3724594768944,363.3651007204841,0.79,-0.18,-0.01,0.58,15074.175
0.9821262483349317,0.12086619231257993,0.010047714701032717,-0.14393901249035052,-333.25154517922164,255.81334694951377,364.2463824996772,0.75,-0.18,0.0,0.63,15074.365
0.9840915490486358,0.09265029731857435,0.01562786563790103,-0.15078300737629594,-333.4098739477495,256.3035920959712,364.41643970269473,0.73,-0.18,0.01,0.66,15074.545
0.9821086724675795,0.08934683537827127,0.011415382997963422,-0.16537650226941747,-333.96433841599804,256.46436318753325,364.6219740388685,0.73,-0.18,0.0,0.66,15074.715
0.9743324949407037,0.12059366331188938,0.002843501419146717,-0.19006649407857684,-333.31295217378766,255.93271616661113,364.6614488916458,0.74,-0.18,-0.0,0.65,15074.905
0.9772291759277791,0.1240084772463162,0.0018815200179392831,-0.17216705599209697,-333.7142540574844,255.9651354139643,364.5789797484735,0.76,-0.18,-0.01,0.62,15074.96
0.9684019853645944,0.2093548810494405,-6.159199655245968e-05,-0.13552905492591782,-333.09303961390964,253.3719794087248,364.04723429752397,0.8,-0.18,-0.01,0.57,15075.235
0.945027577535788,0.26843592168665537,-0.017864489825392172,-0.18586525670053183,-332.4296381543921,251.93638843850184,363.7031840734935,0.83,-0.18,-0.02,0.52,15075.405
0.9726218682363055,0.21325352571946987,0.03954215638109797,0.08346288435866073,-333.4783509866518,253.19394641723062,364.33855283744435,0.84,-0.18,-0.03,0.5,15075.6
0.9524938195233741,0.26571798271978475,-0.016148463909879222,-0.14794831713288853,-331.9934595750269,252.1633042663004,364.4480323140906,0.83,-0.19,-0.02,0.52,15075.785
0.9668462505566903,0.21750758762650005,-0.00305604163416939,-0.13375140268012284,-332.86127116837486,253.10366496046882,364.19626564571286,0.81,-0.18,-0.0,0.56,15075.98
0.9839175469344401,0.1442568206522711,0.007097472834505489,-0.10509926930847689,-333.8197171488279,254.78438646552632,364.4177720744955,0.77,-0.19,0.01,0.61,15076.16
0.986643620823307,0.06672776209111726,0.022915277181352597,-0.14682186937472036,-333.5987416118003,256.63673862444205,364.1639834540085,0.7,-0.19,0.03,0.69,15076.52
0.9787075487725614,0.0676299724017117,0.03468689715637635,-0.19066866542306088,-333.90801626097493,257.2187898357415,363.02633941857545,0.69,-0.19,0.03,0.7,15076.7
0.9869443053819442,0.06802926392267562,0.020621363570894325,-0.14452583398398988,-333.8028173854819,256.56126977187085,364.2523600700623,0.7,-0.19,0.02,0.69,15076.87
0.9777183450365717,0.10188549140423757,0.0058506513419246476,-0.183444690027102,-334.0236945964563,256.1236247385428,364.68859391488377,0.72,-0.19,0.01,0.67,15077.055
0.9806748284745989,0.1333722339840697,0.00046360757103053925,-0.14313809089978366,-334.58595352066254,255.48785069121462,364.61516291573423,0.75,-0.19,0.0,0.63,15077.235
0.9704397540566319,0.19950444972450432,0.0019337506734781842,-0.13579734494812262,-333.2763711047272,253.3095339250855,364.09130520046585,0.79,-0.19,-0.01,0.59,15077.405
0.9398483189894911,0.2746748939805213,-0.019759740565513283,-0.20210985270936407,-332.37258692422506,252.0719761248979,363.7709081100124,0.82,-0.18,-0.02,0.54,15077.59
0.9700281043775006,0.23540907947116185,0.02902948333499837,0.05277623629661486,-333.7323915520449,252.82584453885596,364.7710775626581,0.84,-0.19,-0.03,0.51,15077.775
0.9578676918749199,0.27698684377413163,0.0018874459066192855,-0.07592239976586358,-332.58117283364095,251.6406928499688,364.1620005946612,0.84,-0.19,-0.02,0.5,15077.83
0.9760704211092938,0.20998534186680692,0.025950387069917195,0.050192296695088456,-333.37102517033975,253.18967933714592,364.54581854412146,0.83,-0.19,-0.01,0.53,15078.13
0.9729708066014888,0.19972537309687394,0.004122217595786371,-0.11584727948750433,-332.95816425764014,253.62103766462016,364.05899309043576,0.79,-0.19,0.0,0.58,15078.32
0.9931829106453417,0.10353204509508261,0.003400282760535394,-0.053453341501026576,-334.6693581196264,256.48736631748244,365.0993518109578,0.75,-0.19,0.02,0.64,15078.495
0.980967736367336,0.10162203681610309,0.007025913171788188,-0.1653054699149244,-333.6005032397301,256.06458634939275,364.67155365008597,0.72,-0.19,0.02,0.67,15078.675
0.9838182892020056,0.09139034548833182,0.015608214930198304,-0.1533158902718661,-333.52683669722194,256.16728421733904,364.34348126071154,0.71,-0.19,0.03,0.67,15078.86
0.9776918272519748,0.10332871147824889,0.00838812617177692,-0.18267870058730404,-333.50415394517194,256.43184959662744,364.7304279752391,0.73,-0.19,0.02,0.65,15079.025
0.9784415369488019,0.11516702636545761,0.0050198965546419975,-0.17135785785888344,-333.70843140214197,255.7867762510313,364.623936251014,0.76,-0.19,0.02,0.62,15079.2
0.9916846564891485,0.11016531553605492,0.003144721140259105,-0.0664473932204347,-334.72596661816146,256.0631184024172,364.9506297921906,0.79,-0.19,0.02,0.59,15079.385
0.9826549508484831,0.16370105829766693,0.010654691693284103,-0.08647362968044271,-333.51188659439487,254.22638061347885,364.17755682060323,0.82,-0.19,0.01,0.55,15079.55
0.9772787744619517,0.1788351384768374,0.0072406147485700526,-0.1135419029705731,-333.1767878044978,253.78302452396215,363.9999700500853,0.83,-0.19,0.02,0.52,15079.735
0.9889332456155505,0.13030756192642362,0.00786706724386207,-0.07049173195535266,-333.5579472612085,255.2537382631053,364.75919959023867,0.83,-0.19,0.02,0.53,15079.92
0.9813591372340115,0.09730892387746068,0.006809881097725329,-0.16558636000758717,-333.4964127327646,255.93207808215115,364.6349715235472,0.81,-0.19,0.04,0.56,15080.1
0.9861786859760184,0.037120070444317275,0.014474129198323431,-0.16082350350857605,-333.2298814134762,257.44260140654103,364.6471418756202,0.78,-0.19,0.05,0.6,15080.265
0.98426051988329,-0.007265766342804653,0.024911745071196832,-0.17480801639523078,-333.2644690176694,258.56289985290647,364.7447118104251,0.76,-0.18,0.07,0.62,15080.435
0.984533810171314,-0.017363508308953397,0.028341313889379393,-0.172012950488571,-333.0777762200464,258.52677258942697,364.69555595828047,0.76,-0.18,0.07,0.62,15080.49
0.9858554631057619,-0.020431865309165697,0.028391817279568556,-0.16390683163332584,-333.191871130402,259.0238462832513,364.69822279497856,0.78,-0.18,0.07,0.6,15080.78
0.9890909308810601,0.008307122393853946,0.030422391405182207,-0.14389093184617768,-333.1617819998347,258.38059063190667,364.1620358157447,0.81,-0.18,0.06,0.56,15080.965
0.9890032454412465,0.01710028638789289,0.030049504037460838,-0.14379564673256381,-333.40484788875557,258.19693428325377,364.25294692542764,0.82,-0.18,0.05,0.5,15081.02
0.9875085051689385,-0.06367064437187894,0.03617262903994892,-0.13951538328305038,-333.0119367226317,260.1946023421174,364.36239647810436,0.78,-0.17,0.06,0.59,15081.505
0.9796933353079879,-0.12289549943617696,0.04850061869730051,-0.15081563233770634,-332.21899341611703,261.57435923396974,364.2850170106807,0.75,-0.17,0.07,0.63,15081.69
0.9754434983053331,-0.1523016846396041,0.054070863636024875,-0.1496346222484843,-331.6632413237758,262.08338306077957,364.337624486551,0.74,-0.17,0.08,0.65,15081.875
0.9791984479114363,-0.15457137717834488,0.05086063702586915,-0.12120760935826956,-332.74791350763724,261.46150210481073,364.1688361223543,0.75,-0.17,0.07,0.63,15081.96
0.9768091149487823,-0.14423356105859497,0.05192464328717025,-0.1494806483690557,-332.009496231528,261.8468464979201,364.3575310787206,0.77,-0.17,0.07,0.61,15082.23
0.9821190251610026,-0.13357563355661004,0.04814730289979873,-0.12361880018924054,-332.7441918199569,261.20559878282626,364.08909389936014,0.79,-0.17,0.06,0.59,15082.295
0.9841983658483264,-0.0854436489238457,0.042273969433087345,-0.14921752922640458,-332.82857894962774,260.40944384186577,364.3532166909385,0.81,-0.17,0.05,0.55,15082.55
0.9882088364911055,-0.0702751472613891,0.035744576694917936,-0.13125175958891727,-333.2046351713294,260.1403469275523,364.3456551972574,0.83,-0.17,0.04,0.53,15082.725
0.986166096359721,-0.08465787465175739,0.03935067845305991,-0.13697079526439498,-332.82112242452456,260.3782936551451,364.3479756518738,0.82,-0.17,0.04,0.55,15082.91
0.9841459253004553,-0.08855662777322267,0.042004529912122335,-0.147817931452199,-332.66044474246684,260.76888830105923,364.3536580404282,0.8,-0.17,0.05,0.58,15082.965
0.9771555414695385,-0.15435607886420288,0.05235218074763956,-0.13638364221565416,-332.3822818447986,261.84213051175436,364.25065304166975,0.77,-0.17,0.05,0.62,15083.225
0.9644642948536508,-0.1818214097673088,0.07205110229858985,-0.17764638347075032,-331.9705796847442,262.9633848495266,363.596603178877,0.76,-0.17,0.06,0.63,15083.39
0.9597227353687816,-0.1875712856037875,0.08056806384031402,-0.19302349888609188,-331.78962925646385,263.42048499287574,363.3822757936118,0.76,-0.17,0.06,0.63,15083.44
0.9598436480938178,-0.19755571771603117,0.07801714064860789,-0.18326274956103458,-331.8620202081962,263.6839799723792,363.64821640245265,0.76,-0.17,0.06,0.62,15083.73
0.9604757141572683,-0.19632492947919958,0.07742917763687773,-0.18151486724108745,-331.76212423794,263.6640839617714,363.46824672709346,0.77,-0.17,0.06,0.61,15083.785
0.9765183985846169,-0.15561705184020758,0.052614497697433975,-0.13938028926051305,-332.4569568437197,261.8016592461487,364.2904517217388,0.79,-0.17,0.05,0.59,15084.075
0.9815883226650589,-0.12294822374179856,0.04518049200398307,-0.13902094169085102,-332.52996178916135,261.20435606103877,364.2502617382149,0.81,-0.18,0.04,0.55,15084.235
0.9824742166938517,-0.10709414499851229,0.04502641181948652,-0.14576652522956762,-332.44541921578747,261.2050285135672,364.3276951514141,0.82,-0.18,0.03,0.54,15084.415
0.9823954703648283,-0.1167715048344972,0.044518946003775726,-0.13885826915264265,-332.574049553185,261.0851050518918,364.23044260491963,0.81,-0.18,0.03,0.56,15084.59
0.975597728042139,-0.15088374280185962,0.053332338298720056,-0.15032907532713016,-331.57212180328594,262.1008080547342,364.3095596793468,0.79,-0.18,0.04,0.59,15084.76
0.9666538928702877,-0.20301105229038718,0.0613847095554546,-0.14352240758662252,-331.6276867061113,263.8601639101622,364.08233062112816,0.76,-0.17,0.04,0.63,15084.95
0.9566748816135515,-0.2102866721772605,0.0845597747105796,-0.18276304575927366,-331.72953108447166,264.20104809853797,363.1455736118746,0.74,-0.17,0.04,0.65,15085.13
0.9547027633730027,-0.22200998934841085,0.08624458942667888,-0.17837059463962793,-331.6615765737294,264.28950593636273,363.16265060006174,0.73,-0.17,0.04,0.66,15085.315
0.9513389530772293,-0.22269871308536335,0.09015563969290652,-0.19295450287465998,-331.35334457698394,264.51363412343625,363.3194471360669,0.73,-0.17,0.03,0.66,15085.475
0.9561707421425693,-0.21553249188873166,0.08376441644641314,-0.17962956145399367,-331.8480012657607,264.10111207836184,363.198827731252,0.74,-0.17,0.03,0.65,15085.655
0.959325273799188,-0.2035172282164404,0.07874648871926623,-0.17909424162601317,-331.86667695783166,263.7958146213946,363.57509604151545,0.74,-0.17,0.02,0.65,15085.83
0.9694024425385059,-0.18292608007200917,0.0602452225843541,-0.1522086291431245,-332.0682937937371,263.0263394894567,364.0295351027268,0.76,-0.18,0.02,0.63,15086.025
0.9771730617243739,-0.1493929122231323,0.052450747915045365,-0.14164562916255768,-332.2315061192985,261.79584024115627,364.28932084408797,0.78,-0.18,0.01,0.6,15086.19
0.981833904192742,-0.10786899597497814,0.04881802586331954,-0.14826754410792706,-332.8550749072171,261.1107803597164,364.369793241673,0.8,-0.18,0.01,0.57,15086.365
0.9858227639346067,-0.06856561551580333,0.03792700016952351,-0.14837040518719627,-333.1480025545924,259.8179748487287,364.34566480796855,0.83,-0.18,0.0,0.53,15086.55
0.9869726602117428,-0.06940225563903135,0.03642606254788406,-0.1405042236875032,-332.79516977521257,260.0810106360854,364.3259570771985,0.83,-0.18,0.0,0.53,15086.61
0.9830798251664195,-0.0977335963891307,0.04342054680880073,-0.14871737491777284,-332.66340804677526,260.8470493949803,364.33148726148295,0.81,-0.18,0.01,0.55,15086.92
0.9808251080002302,-0.14629220234538884,0.048249258880251666,-0.11938470616783059,-332.45498931854587,261.5893419090285,364.1705820519375,0.78,-0.18,0.02,0.6,15087.105
0.9716654620906694,-0.17442196384941253,0.059148503234226546,-0.1481373108713365,-331.87058786422995,262.3938443844568,364.25425304700565,0.75,-0.18,0.03,0.64,15087.19
0.9565431585910624,-0.20844102500893358,0.08293083660638813,-0.1862793632843514,-331.1941216385412,263.9008713861897,363.2818265337676,0.73,-0.18,0.03,0.66,15087.445
0.9563611873745709,-0.21399984331875022,0.08262667353127201,-0.18097010571972394,-331.52828666754243,264.11453494924757,363.2102779033533,0.72,-0.18,0.03,0.67,15087.63
0.9681100052517979,-0.18597835788302522,0.0600286317192844,-0.15675340986532893,-331.9655591918554,262.7477815841387,364.2263051413994,0.75,-0.17,0.01,0.64,15087.99
0.9770675300939393,-0.1411950751206677,0.05259958849906404,-0.15045356654970746,-332.09026800422305,261.7952685882816,364.37860594212464,0.77,-0.18,0.0,0.61,15088.175
0.9861966615185659,-0.08068036630521887,0.03964413094506392,-0.13905094815966434,-332.6414538691883,260.5008929494344,364.4102428851481,0.81,-0.17,-0.01,0.56,15088.35
0.9856532394675589,-0.013759647677060208,0.025761898645248506,-0.16623684369327438,-332.9604536697248,258.0764228965814,364.769355210903,0.84,-0.17,-0.02,0.51,15088.535
0.9891596140243827,0.0013988112813363663,0.03128414929437837,-0.14346638391295946,-333.17555667139953,258.11532742126326,364.18893704656284,0.85,-0.17,-0.02,0.49,15088.72
0.9844891221973686,-0.005916574645492311,0.02810031700006839,-0.17307956148550485,-333.098738411557,258.6810243349072,364.6177749778012,0.85,-0.17,-0.02,0.5,15088.89
0.9887274975073985,-0.055585067229142346,0.03341919219435833,-0.13494959639423057,-333.2664730294114,260.01353871101554,364.3903625096258,0.83,-0.18,-0.01,0.53,15089.075
0.9810955564002832,-0.11312942908208469,0.046188121300807614,-0.15006631513395072,-332.7031877465358,260.5826090235018,364.48541339250085,0.79,-0.18,0.0,0.58,15089.255
0.9705600917440568,-0.17663494373231892,0.05897940397693959,-0.15275678339430193,-331.9085213604053,262.4073990240279,364.3335971227125,0.75,-0.18,0.01,0.64,15089.425
0.9561156700388196,-0.21174069423714992,0.08363868716513576,-0.1844268796013241,-331.5490468130917,263.78459622480335,363.4669620847056,0.71,-0.18,0.02,0.67,15089.61
0.9542790975320024,-0.22394907068719971,0.08585252170553934,-0.17840280902678263,-331.9029583251565,264.1836421569605,363.228692998665,0.71,-0.19,0.02,0.68,15089.695
0.9554510838697957,-0.21651622762886386,0.08474124376210407,-0.18180448594864312,-331.82115586542017,263.9191918013038,363.16903553871833,0.72,-0.18,0.01,0.67,15089.945
0.9566823070914745,-0.20966210124297074,0.08390279209328425,-0.18374190616042693,-331.6472104605072,263.7293634862623,363.3108154102236,0.74,-0.18,0.01,0.65,15090.0
0.9768673759117646,-0.14874627849713645,0.05361318675704342,-0.14398020946737797,-332.40004761514206,261.6103844237617,364.2581443332345,0.77,-0.18,-0.01,0.61,15090.29
0.9844705651512479,-0.08681107926006795,0.04145925049616081,-0.14684234204336777,-332.823751710216,260.35618206699206,364.39439997417315,0.8,-0.19,-0.02,0.56,15090.47
0.9851534345084064,-0.018972911761125456,0.03230648960053313,-0.16753814438893103,-333.11099606477353,258.5202385049499,364.4644045788426,0.84,-0.19,-0.02,0.52,15090.65
0.9860148606874761,-0.002217828408680305,0.025229701287464452,-0.1647216983689524,-332.976592034998,258.20764691326474,364.71980138957855,0.85,-0.18,-0.02,0.5,15090.835
0.9859496574744596,-0.01619615298596015,0.028539790270703597,-0.1637877832005656,-332.9365786464939,258.76679545272145,364.6121968169869,0.84,-0.19,-0.01,0.51,15091.02
0.9868251581288802,-0.06925453563189954,0.0360957555997348,-0.14169337671890309,-332.7794136404584,260.02986524872335,364.48570991697216,0.81,-0.19,-0.0,0.55,15091.21
0.9820608443035972,-0.1347642384483702,0.04750277780144206,-0.12303895408480789,-332.68943930424837,261.1443111950876,364.13384501575774,0.77,-0.19,0.01,0.61,15091.4
0.9667063048430847,-0.1946112600246414,0.06464184729836077,-0.15305818902007784,-332.14823061757903,263.3720691051298,363.82271868355906,0.73,-0.2,0.03,0.66,15091.575
0.9562419613507809,-0.21912801001909038,0.08301735335986382,-0.17519231038549804,-331.7342261558236,264.1497967330472,363.21424227046657,0.7,-0.22,0.03,0.68,15091.755
0.9485373618448326,-0.2332931114285307,0.093941979064732,-0.19242167734910154,-331.48875818155943,264.54183713116754,363.4001480447145,0.68,-0.23,0.04,0.69,15091.925
0.9483481547561605,-0.23073367181813004,0.09295703593525072,-0.1968673145294601,-331.09019997263334,264.13801282614725,363.3746960004408,0.68,-0.25,0.03,0.69,15092.11
0.9562846090510118,-0.2115642344463638,0.08336036466997437,-0.18387868500010165,-331.78246776353745,263.87085694019095,363.23688099742185,0.69,-0.26,0.03,0.68,15092.275
0.9644065809991301,-0.18001247601605813,0.07274311629021002,-0.17951015023258557,-332.0025889953776,263.0737093220788,363.56315932862947,0.71,-0.28,0.02,0.65,15092.445
0.978906964467587,-0.14054930557012107,0.05068385397338433,-0.13934918215409783,-332.13302658975914,261.7483172562348,364.3304806557135,0.74,-0.29,0.0,0.61,15092.625
0.9839204836631399,-0.08691653510052043,0.04297182381873384,-0.14999806702722737,-332.7229559412559,260.6604911119546,364.36123869791936,0.76,-0.3,-0.01,0.57,15092.81
0.9850400023170551,-0.0683785338482451,0.040214598500275284,-0.15298155448106182,-333.10495803423214,259.99370188138596,364.31837172225374,0.79,-0.32,-0.03,0.53,15092.875
