-0.6850903480990824,0.7284449260116849,-0.004373509007192137,-0.0002777197741925169,-329.88819354659216,257.83009847189754,356.1580278635774,0.8,0.05,0.0,0.6,16522.74
-0.6960678551938752,0.7179638892976077,0.0013796338994201142,0.0039358913545281,-330.0533215677103,256.6128391733878,356.19154593797555,0.81,0.05,0.0,0.59,16522.89
0.7091643994711496,-0.704982713692204,0.002795021774505527,-0.00879862325478625,-330.0384064397169,256.1846046533498,355.9082973695219,0.82,0.05,0.0,0.57,16523.115
0.7078100773487006,-0.7063646917514244,0.001210050341662189,-0.007235497820641455,-329.8437946201399,256.7336544593658,355.7870612036883,0.82,0.05,0.01,0.57,16523.185
-0.6798901026542556,0.733297639145474,-0.004900976794989868,3.410153876937332e-05,-329.7064276480502,257.49160466924724,356.06975165404367,0.79,0.05,0.01,0.61,16523.385
-0.6547454148831978,0.7557979782086983,-0.00878773091420697,0.0007959965154622059,-329.72092610564266,257.9696572688998,356.01355325342047,0.77,0.05,0.0,0.64,16523.545
-0.6444670654076675,0.7645893676046079,-0.005840021585185516,0.005585221454844492,-329.56921508694785,258.3460085596887,356.22987071218074,0.76,0.05,0.0,0.65,16523.7
-0.63903890572235,0.7691141774734845,-0.005771799938166839,0.007703590587555627,-329.57272750227094,258.6139031505997,356.3244682528279,0.75,0.05,0.0,0.66,16523.875
-0.630876438140272,0.7758228727391828,-0.009574310297606112,-0.0014568858880153138,-329.23165827312243,258.64874988567624,356.0437167215276,0.75,0.05,0.01,0.66,16524.065
-0.6342880619882943,0.7730691036921259,-0.0024440235962501834,0.006069768071969161,-329.1931356892673,258.0437698849462,356.25545754036824,0.75,0.05,0.01,0.66,16524.255
-0.6374050598572153,0.7705114810701491,-0.0033430890300849858,0.003958656747191625,-329.3377207390961,258.04848224638886,356.1380629996963,0.75,0.05,0.01,0.66,16524.415
-0.6468547906227196,0.762571918642348,-0.007108504642402057,0.0035239052647447443,-329.7909007547502,258.57480951035654,356.1793027953133,0.76,0.05,0.01,0.65,16524.595
-0.6546429770334317,0.7559142060241983,-0.0053166326746895394,0.0028318136616350908,-329.5980420321612,257.81218555685126,356.0953358565561,0.77,0.05,0.01,0.64,16524.75
-0.6699324836513961,0.7423912273685965,-0.006698849345414264,0.0009264406447780635,-329.8248849317898,257.31080782955064,356.11954725822756,0.78,0.05,0.01,0.62,16524.935
-0.6768242370615682,0.7361344485264251,-0.0038524905517435897,0.00042910985864756326,-329.6293961631002,257.4640696584981,356.10402320453176,0.8,0.05,0.01,0.6,16525.0
-0.7070562159256807,0.7071134686350119,-0.006009680465348427,0.005092517699888073,-330.26202690730435,256.8300746056173,355.9376295137477,0.81,0.05,0.01,0.58,16525.285
0.7206500347369779,-0.6932752714106698,0.0051360719949338565,-0.002558563760729541,-330.107596632489,256.3834294554835,355.9535975511122,0.82,0.05,0.01,0.56,16525.435
0.709921519926071,-0.7042625248423414,0.0011682280419061763,-0.004936283195872089,-329.47081294413823,257.3431316707603,355.96033349108245,0.81,0.05,0.01,0.58,16525.615
-0.6698984212829918,0.7424315874519913,-0.005587674442077772,0.00047011743314702247,-329.9349453065649,257.52802607519635,356.063807355059,0.78,0.05,0.01,0.62,16525.795
-0.6476475316287514,0.7619132579277887,-0.006100306235248242,0.0019100871405573537,-329.40876878498085,258.0893945935388,356.1308260566772,0.76,0.05,0.01,0.65,16525.95
-0.6388294247177774,0.769307174699902,-0.004128119220475082,0.006811439033697799,-329.342944408382,258.2276867682166,356.24998559783836,0.75,0.05,0.01,0.66,16526.125
-0.6383898527503941,0.7696756427919743,-0.007382642416764041,0.0018158714265120713,-329.2443802141598,258.8084116635427,356.12366291939685,0.75,0.05,0.0,0.66,16526.305
-0.6568685259114475,0.7539977384308111,-0.0021909870721872537,0.0025198578915948473,-329.5692856230373,258.32886315373855,355.92035534705184,0.77,0.05,0.0,0.64,16526.47
-0.6870429857811232,0.7266027777235822,-0.004111549347845063,0.001853174383076366,-330.28088264592907,257.1054361484259,356.2117436997965,0.79,0.05,0.01,0.61,16526.655
0.7205794101777185,-0.6933117685530532,0.00207050935537366,-0.008934103468076257,-330.5174096015173,255.63030090875088,356.18706999980645,0.82,0.05,0.01,0.57,16526.82
0.7403546908363848,-0.6721766705591814,0.0019027386073271091,-0.007059383707322277,-330.51551256627266,255.24837393300893,356.0486609024224,0.83,0.04,0.02,0.55,16526.995
0.7411031134036987,-0.6713289136455489,-0.0006586531639006285,-0.009123112563233518,-330.0419733514204,255.66960262033817,356.08311220675824,0.82,0.05,0.01,0.0,16527.06
-0.6569209272637576,0.7539342994036551,-0.004476265470956485,0.004234448379436202,-329.6275404519893,258.0875830348251,356.1450911240463,0.76,0.05,0.01,0.64,16527.52
-0.6460293518242899,0.7632875341112478,-0.0033913738744729724,0.005168697621465546,-329.4741528372381,258.51813682485687,356.1622328218094,0.76,0.05,0.01,0.65,16527.69
-0.6535182008536293,0.7568830816389714,-0.0063687531541325535,0.0011835814256354452,-329.49904215068335,258.47373264052123,356.02929682663364,0.76,0.05,0.01,0.64,16527.86
-0.6742359887785107,0.7385060243337533,-0.0013266625685355508,0.00359491655637005,-329.6246856704768,256.7472200382596,356.19809485329426,0.78,0.05,0.02,0.63,16528.035
-0.7008683604275117,0.7132510453502058,-0.002408909769887375,0.0071193266683763304,-329.9555033222564,256.43062175321995,356.0091816497724,0.8,0.05,0.02,0.6,16528.21
0.7249350797975203,-0.6887902430165171,-0.0002309304174973246,-0.0060891604800994105,-329.806134493911,256.0362718823462,356.19869471037515,0.82,0.05,0.01,0.57,16528.395
0.7316933252896327,-0.6815875456688856,-0.0018414619309334167,-0.007739788990774617,-329.668502918718,255.37103577200287,356.0769334873247,0.82,0.05,0.02,0.57,16528.575
0.7251668462674705,-0.6885595447918154,0.0037382381999860365,-0.0021963437205588607,-329.91951249574817,256.2682821146699,356.0262524223117,0.81,0.05,0.01,0.59,16528.665
-0.6997956624247089,0.7143123611854998,-0.0041645781274954,0.005151485045985734,-330.06930374278215,256.7353711258581,355.9211819550133,0.79,0.05,0.01,0.61,16528.905
-0.6951153976367013,0.7188923652554379,0.0009145363993655106,0.002741307897196824,-330.0039114509125,257.1321461288651,356.3201540959399,0.79,0.05,0.01,0.61,16529.08
-0.7012859665393355,0.7128494587363531,-0.0049489963766843215,0.004376042634871647,-329.93537241633817,256.74116672562235,355.99718513830584,0.8,0.05,0.01,0.6,16529.27
0.7099996102149027,-0.7041226230011988,0.0008895773679104125,-0.010540110279536335,-330.3317960510665,256.03780226261426,356.01933829437826,0.81,0.05,0.01,0.59,16529.425
0.7300026376174426,-0.6833464661716065,-0.0024147721801556043,-0.011310398652218778,-330.2743378534329,255.24395046538288,356.09703238771954,0.82,0.05,0.02,0.57,16529.62
0.7312230416273114,-0.6821001969112457,-0.0007962228267150186,-0.007179888310647056,-330.08835192395435,255.4748899773913,356.0913603112164,0.82,0.05,0.01,0.57,16529.81
0.7281666314556566,-0.6853763163534321,0.0016933211764572828,-0.005458431983242084,-330.0703678398736,256.1644237494366,356.068211542317,0.81,0.05,0.01,0.59,16529.87
-0.6953454127956847,0.7186517425561848,0.002707249211906716,0.005205826222859632,-330.09123446372445,256.903213518595,356.37402998289997,0.79,0.05,0.01,0.61,16530.135
-0.686725084949902,0.7269114040765248,-0.0028318353095783746,0.0006700991156628117,-329.88950381502747,257.1018105917522,356.1836619274246,0.78,0.05,0.01,0.62,16530.305
-0.6878913657841602,0.7258063343445721,-0.003149388539877518,0.0008457285160600106,-330.2163083858134,257.4221462325349,356.18778802180645,0.79,0.05,0.01,0.62,16530.46
-0.6937827253199902,0.7201796210082456,0.0007798965908308101,0.0024970569265860367,-330.1712465913872,256.89444685030037,356.2693679522225,0.79,0.05,0.01,0.61,16530.655
-0.7047900941601636,0.7093886564721079,-0.003440560633524,0.005178782186244672,-330.12649040689746,256.4196038245469,355.94081241716,0.8,0.05,0.01,0.6,16530.82
0.7253179786061515,-0.6883640676090256,-0.0026495951564663583,-0.007856206524141835,-329.5008714515448,255.72808647341154,356.16875058471106,0.81,0.05,0.01,0.58,16531.005
0.737173542228681,-0.6756671854303024,-0.003068412479343809,-0.00629348993556749,-329.68521558870555,255.2964024596165,356.0919519920403,0.82,0.05,0.01,0.57,16531.195
0.7306581089279152,-0.6827279921210108,0.002532492668576913,-0.0038474814073106533,-330.2086550116018,256.4474673864302,356.170132847856,0.81,0.05,0.01,0.58,16531.35
0.710817827499527,-0.7033469185384894,0.0038884929637100123,-0.005099795460138394,-330.18778883700264,256.8170133807121,355.95346837078813,0.8,0.05,0.01,0.6,16531.54
0.7124047578537772,-0.7017375193942933,0.003044380445954023,-0.005886137047775492,-330.22600216619895,256.84316006930385,355.95714224758075,0.79,0.05,0.01,0.61,16531.715
0.7302219183112089,-0.6831593358894785,0.0011868403552487284,-0.008237913262228206,-330.4308022817791,255.72993841771063,356.0558002718665,0.81,0.05,0.01,0.59,16531.885
0.7552864539013564,-0.6553604127434594,-0.0019417112389536887,-0.006428974980616828,-329.36876342533196,254.97432299595542,356.1334364334112,0.83,0.06,0.01,0.56,16532.06
0.7506394904580505,-0.660670499155937,-0.0012633345654374931,-0.0072973211317041466,-329.8430866932235,254.9072832143217,356.1111704140743,0.82,0.05,0.01,0.57,16532.235
0.722371351542198,-0.691480678851249,0.0048957868345145235,-0.003183161602101562,-330.19837892059775,256.24617553807,356.08164191897754,0.8,0.05,0.0,0.6,16532.405
-0.6971480948299223,0.716926614095076,-0.0002456929687588632,0.0008387563083931712,-329.9386399141287,256.8386161326679,356.3192687551852,0.77,0.05,0.0,0.63,16532.59
-0.7006993450120892,0.71343151994883,-0.0030558495664035376,0.005153253977743499,-330.1050785322676,257.0119481234292,356.05078814609396,0.77,0.05,0.0,0.63,16532.77
0.7165966023507778,-0.6974502317728616,0.0050302684671134105,-0.005213453601183908,-330.00189115156843,256.62947201349095,356.0447368607264,0.79,0.05,0.0,0.61,16532.925
0.7400755151435577,-0.6725009823379599,0.00045449357309378156,-0.005518521094343432,-329.98404336715464,255.20910774657338,356.0722660731093,0.81,0.05,0.01,0.58,16533.08
0.7740377994197956,-0.633090176676193,-0.0009061171337627242,-0.007841697342227325,-329.90657414580085,254.64907143078355,356.12667042378934,0.83,0.05,0.01,0.55,16533.28
0.7702674512649726,-0.6376557180117995,-8.068091412730318e-05,-0.009123173746532442,-330.1937106275373,255.20750513090474,356.13365291063013,0.83,0.04,0.01,0.56,16533.455
0.7369454868028703,-0.6759106220398028,0.0025377967131653936,-0.0070526649211619455,-330.07262291945875,255.6138604435411,356.09007315102383,0.8,0.05,0.0,0.6,16533.64
-0.705635059518528,0.7085446438948547,-0.004758517309222474,0.004583328399186484,-330.0981925466201,257.04003742261,356.07915486389817,0.77,0.05,0.0,0.63,16533.83
-0.7011328607893222,0.7130013535809956,-0.004321666309824369,0.004806715443596124,-329.9010897712197,256.7317748887857,356.03864885000974,0.77,0.05,0.0,0.64,16533.985
0.7079454563327542,-0.7062302253360956,0.0021953148790341413,-0.006876065162435588,-330.0829511772758,256.4730533067452,355.9136078755404,0.78,0.05,0.0,0.63,16534.16
0.7250681955582613,-0.688654321081318,0.0019577789753745674,-0.005244515935665282,-330.18816276290323,256.3029500030504,356.17808504439597,0.79,0.05,0.0,0.61,16534.34
0.7756568889793095,-0.631090826436463,0.0018827206890603579,-0.008787191217234647,-329.77997502842555,254.28845069030365,355.75112505056217,0.84,0.05,0.01,0.55,16534.685
0.7807651073423231,-0.624744069766608,-0.0004426571502663454,-0.010024894155736125,-330.6598423420086,254.63192801618933,356.15899321578854,0.84,0.04,0.0,0.54,16534.87
0.7532369022499839,-0.6576897360959713,0.00021545345949834814,-0.008850632896384778,-330.6404792260892,255.46234528984226,356.1508025838786,0.81,0.04,0.0,0.58,16535.035
0.7085080261050347,-0.7056248310643023,0.0028648292549826476,-0.010087987091689392,-330.5460929517031,256.86975452644464,356.03102038360646,0.77,0.04,-0.0,0.63,16535.215
-0.6855955180220525,0.727958499603347,-0.004171445037197123,0.004219901612486959,-330.4430741010113,257.8348264933687,356.3030527662672,0.76,0.04,-0.01,0.65,16535.4
-0.6877937364308594,0.7259008289924299,0.0017729191441155138,0.002149267849533941,-329.62468023057266,256.3483808223953,356.2704687614419,0.76,0.05,-0.0,0.65,16535.57
-0.7026676026241347,0.7114803494032655,-0.002794360847888313,0.0067929509721655545,-330.0193541181036,256.17877524011243,355.9887431036815,0.78,0.05,0.0,0.63,16535.745
0.7217760429600854,-0.6920873920013226,-0.0003094546077639926,-0.007368166633180689,-329.51967826823613,256.4378379635233,356.05527204913875,0.79,0.05,-0.0,0.61,16535.92
0.7288657683844726,-0.6845999048346946,-0.0026649262268135065,-0.008400008681263392,-329.6135996764082,255.96519986554995,356.2432942768768,0.8,0.05,-0.0,0.6,16536.085
0.7302168576439859,-0.6831952505751552,-0.0002536757685119621,-0.005246527680117407,-329.77638139283374,255.59739072355327,356.1707372229862,0.8,0.05,0.0,0.59,16536.26
0.7282990008789955,-0.6852431928167889,0.0032683321814478737,-0.003413212806383407,-330.2049342770334,255.89008494317994,356.1283727297018,0.8,0.05,0.0,0.59,16536.44
0.7259830035404813,-0.6876747132146668,-0.0036361508226031053,-0.006240655627644739,-329.5387776669555,255.60929997319468,356.1723813887828,0.8,0.05,0.0,0.6,16536.61
0.7295155629680221,-0.6839197566618661,-0.0020512511570986536,-0.0075234436074258695,-329.50861140920614,255.5328328315924,356.2831679706898,0.8,0.05,0.0,0.59,16536.775
0.740455967275545,-0.6720573539736795,0.002578722132918745,-0.007564634035744776,-330.3396594056688,255.62532292700524,356.06332329009985,0.81,0.05,0.0,0.58,16536.95
0.7311126536274695,-0.6822181632107045,0.0016420221436050744,-0.0070688934418613,-330.55642527482166,256.02233055186616,356.12167108625283,0.81,0.05,0.0,0.59,16537.125
0.7100053673586745,-0.7041560346845154,0.002289642419132608,-0.007170402837071537,-330.3152525007742,256.6583977518933,355.98070663149207,0.79,0.05,-0.0,0.61,16537.295
0.7085403647643447,-0.7056425195600996,0.002501510803794947,-0.005738338799886152,-329.97402280873814,256.42889720209973,356.1064257166316,0.79,0.05,-0.0,0.61,16537.425
0.7273261800341989,-0.6862578781507872,0.0006723046902092714,-0.006804448489246954,-330.4550784644533,255.98151684274856,356.1699294371689,0.81,0.05,-0.0,0.59,16537.645
0.7555419666511304,-0.6550541761034485,0.002120714642967362,-0.0074743272458097035,-330.568628785089,255.469544415692,356.11891024973437,0.83,0.05,0.0,0.56,16537.83
0.7631452925719864,-0.6461841131592811,0.002747671404185944,-0.006914089066922133,-330.4390402569914,255.11859251895297,356.1181990819469,0.83,0.05,0.0,0.55,16537.985
0.7470589490028,-0.6647342496016975,0.0017447814141199035,-0.005316000293169239,-330.3216488745139,255.73826012351176,356.1684631852324,0.82,0.05,0.0,0.57,16538.165
0.7148961648396678,-0.6991929540767432,0.001117613873009514,-0.007171987604749959,-330.0243478063615,256.2702780938325,356.1018484668091,0.79,0.05,0.0,0.61,16538.335
-0.6970315252395828,0.7170377233641405,-0.0019829457267587737,0.00015498772801865153,-330.08701124297636,256.9802930549684,356.344266161865,0.78,0.05,-0.0,0.63,16538.5
-0.7016784804174084,0.7124680552553974,-0.005103367344013606,0.003245920741609792,-329.9626784609296,256.70846178865816,356.0617494285127,0.78,0.05,0.0,0.62,16538.685
0.7200592705022222,-0.6938615649828196,0.006602569660193111,-0.005213605017868579,-330.30918531458343,256.19906413951287,355.95321574077997,0.8,0.05,0.0,0.6,16538.87
0.7427617437646868,-0.6695016682724703,0.0005457630820406892,-0.008497665719435787,-330.22974210589075,255.625747471154,356.1238007279822,0.82,0.05,0.0,0.58,16539.03
0.7564438410896865,-0.6540142286884537,0.00023096079006631394,-0.007619094935854152,-330.2545812625636,254.94984555873586,356.1489307683006,0.83,0.05,0.0,0.56,16539.215
0.749708317739742,-0.6617363917714663,0.0002537400291409952,-0.006505515592509034,-329.9566063912126,254.83888276301013,356.2008163273737,0.81,0.05,0.0,0.58,16539.28
0.7112789049659555,-0.7028951459768759,0.0038271289017816766,-0.002467021878044419,-330.10583765857604,256.6985677306163,356.00606668592485,0.79,0.05,0.0,0.61,16539.57
0.7113529910725571,-0.7027921197866834,0.003642386852811631,-0.006847735091327726,-330.45214021093744,257.0704597611935,356.08923734039723,0.79,0.05,-0.0,0.62,16539.74
0.7244815647842823,-0.6892727726009535,0.00033156677862861643,-0.005421927902828186,-330.01602027073073,255.57474845485868,356.1393623185726,0.8,0.05,0.01,0.6,16539.925
0.7455926992585773,-0.6663611728263824,0.00019110443416507156,-0.007367336075687972,-329.9950098396413,255.5030985805914,356.2199971316009,0.81,0.05,0.0,0.58,16540.095
0.759923845187696,-0.6499771732461908,-0.0008072095269354362,-0.006691202195258186,-329.8526140768069,254.94760857607437,356.21705784116256,0.83,0.05,0.01,0.56,16540.27
0.7464959342353319,-0.6653483924598406,0.001971407767239415,-0.007172891511820297,-330.3691905350217,255.88970518564395,356.1162331427577,0.82,0.05,0.0,0.58,16540.44
0.7180977629079692,-0.6958632797340684,0.0005222407807186665,-0.010470247794709224,-330.23310348039126,256.24342268628163,356.2472174046289,0.78,0.05,0.0,0.62,16540.57
-0.6850841622231713,0.7284512112168556,-0.0043038935438280065,6.930741051075484e-06,-330.1595268945112,256.88358290004777,356.2805055203673,0.76,0.05,0.0,0.64,16540.775
-0.6862337910463095,0.7273713711550088,-0.003518754204517356,0.001300315015897859,-330.12228025317137,257.55881322168665,356.3145384136034,0.76,0.05,0.0,0.64,16540.945
0.7084658379576892,-0.7056986795794687,0.003111554612817835,-0.007473172993793815,-330.26774207466525,257.2753598198421,356.0872849501977,0.78,0.05,0.0,0.62,16541.12
0.734539511542096,-0.6785254779794921,0.0025723725262522847,-0.006947273982441438,-330.4965575723002,255.91692851329472,356.19079003056964,0.81,0.05,0.0,0.59,16541.29
0.763956905837086,-0.6452356333222246,0.002308505078885395,-0.005957710918990007,-330.32047218100416,255.06999645628053,356.2266367942751,0.83,0.05,0.01,0.55,16541.47
0.7751150722592826,-0.6316763140308448,0.011193559987665323,-0.007507547115770215,-330.3056764979099,255.28755766606886,355.61060638088065,0.84,0.05,0.01,0.54,16541.655
0.7618528512055762,-0.6477007944849033,-0.0016216726110236102,-0.007828416921817466,-329.910785165618,254.9912343422428,356.2892588035919,0.83,0.05,0.0,0.56,16541.815
0.7342872788614643,-0.6788117644963381,0.002408305030641612,-0.00556601746974376,-329.9851435375718,255.39122835685757,356.0885718312679,0.8,0.05,0.0,0.59,16541.995
0.7134803310378742,-0.7006495382241775,0.0022583447622365332,-0.005562525259908532,-329.9373876804076,256.56044830844803,356.06298372897527,0.78,0.05,0.0,0.62,16542.18
0.7106990760713504,-0.7034190527870513,0.002909689385464717,-0.00999965775297256,-330.5763594294463,256.2470048063378,356.0615050768723,0.78,0.05,0.0,0.62,16542.255
0.7221335871784523,-0.6917040425523135,0.00644418749313348,-0.0052030984154705796,-330.37506194010473,257.1475700742101,356.06592483277603,0.79,0.05,0.0,0.61,16542.49
0.7380426578860568,-0.674728378403957,0.0012481592559352433,-0.005752618127697131,-329.961191078745,254.9218384483707,356.19217139367527,0.8,0.05,0.0,0.59,16542.665
0.7611993177633352,-0.6484753704526044,0.0007207058247769419,-0.007400887521418319,-330.11726479721415,255.09446035760686,356.2279439725217,0.82,0.05,0.01,0.57,16542.85
0.7669307810747237,-0.6416482564481449,0.008201685796588254,-0.006117547487693194,-330.2134803615546,254.97013949947979,355.7410542788968,0.83,0.05,0.01,0.56,16543.015
0.7449859848062997,-0.6670022263444015,-0.002658564536135484,-0.009840961762280293,-330.17303236876944,255.56172774792313,356.2540811220797,0.81,0.05,0.0,0.58,16543.2
0.7099124969178432,-0.7042346709941585,0.00018062124037524662,-0.00881715745523102,-330.1508324968993,256.6656909592821,355.9756202466082,0.78,0.05,0.0,0.63,16543.375
-0.6985355975914611,0.7155750241973786,-0.00015973683729844927,-0.000614919998247252,-330.1654491388481,256.9938567729209,356.36415116684566,0.77,0.05,0.0,0.63,16543.55
0.7151178233310247,-0.6989605690839431,0.0003185113269451551,-0.007779471105583308,-330.0236370324455,256.32054948015866,356.1054924600757,0.79,0.05,0.01,0.62,16543.725
0.7489879068989278,-0.6625486161350816,0.0023596640921940077,-0.006393634492469098,-330.47286460747887,255.40250960131127,356.1685067687599,0.82,0.05,0.01,0.58,16543.91
0.775582802276942,-0.631190999551523,0.002189352316043971,-0.008027803798776444,-329.9128965399536,254.89098821766078,355.8380997823417,0.84,0.05,0.01,0.54,16544.07
0.7789693234977172,-0.6270318349368836,-0.0028342052937486073,-0.005462445015406618,-329.38058369200866,254.7511695976761,356.2317422331066,0.83,0.06,0.01,0.55,16544.21
0.7465000200871393,-0.6653525234995262,0.0037602406942154848,-0.005440594878742657,-330.3501019738872,255.77873962680405,356.23091521945184,0.81,0.05,0.01,0.59,16544.43
0.7124646075126415,-0.7016613400734254,0.0028958080418817374,-0.007560501571137386,-330.2604140791517,256.67824455834125,356.0588709170867,0.78,0.05,0.0,0.63,16544.605
-0.6988254206504657,0.7152912403089441,-0.0001367510862587948,0.0012059391081698286,-330.22811031318514,256.792526064389,356.40829254020485,0.77,0.05,0.0,0.64,16544.78
-0.7037679116490351,0.7104128920677609,-0.002690573820126037,0.004124333836438398,-329.84533552379827,256.4857778952638,356.1119878354226,0.77,0.05,0.0,0.63,16544.955
0.718673038563615,-0.6953349213099506,-7.171484937420766e-05,-0.004290187129522436,-329.7851824152834,255.64681338236653,356.191075421558,0.79,0.05,0.0,0.61,16545.12
0.7297958314497331,-0.6835825553649807,-0.0068423388590206444,-0.008131223660336442,-328.94437660581855,255.34767013596914,356.398184131078,0.81,0.05,0.0,0.59,16545.185
0.7652906317433202,-0.6436027673446584,0.00699092012656424,-0.007540150395812322,-330.16245964557334,254.9417147405051,355.8057580014047,0.83,0.05,0.01,0.56,16545.46
0.7655986798136881,-0.6432895905447646,-0.0011905445819926435,-0.005978860082439597,-329.533030189236,254.96744023387336,356.26876767332095,0.83,0.05,0.0,0.56,16545.63
0.7463288327848324,-0.6655572808441463,0.0005648723221346571,-0.005143946795558618,-329.90106794825874,255.61991592843464,356.3008314622066,0.81,0.05,0.0,0.58,16545.79
0.7148217927873196,-0.6992687066718627,0.002259039922701082,-0.00692655501748706,-330.08079634489854,256.33522893337533,356.1889026640747,0.78,0.05,0.0,0.62,16545.97
-0.6960731633019193,0.7179634768947625,0.0021274721853812317,0.002463947674738134,-330.0065217935265,256.9076277652424,356.4452754321634,0.77,0.05,-0.0,0.64,16546.13
-0.6930575696958267,0.7208769605108579,0.0005941173277479042,0.00269442322995748,-329.88751221031754,257.0078305189334,356.4783431580659,0.76,0.05,0.0,0.64,16546.325
-0.7004692021262615,0.7136558107549317,-0.0025577002492075435,0.005633721483615355,-330.1495457454537,256.4694726291659,356.09804053551204,0.77,0.05,0.0,0.63,16546.48
0.7202699230043168,-0.6936414079918733,0.0022887381958707764,-0.008221728034779384,-330.1935679885098,255.92801131231735,356.18056104282493,0.79,0.05,0.0,0.61,16546.665
0.7450175131730961,-0.6669814697065792,-0.0012300325728787235,-0.009116531867826284,-330.32426500047,255.5387483075213,356.26725290877124,0.81,0.05,0.0,0.58,16546.84
0.7678264574366803,-0.6405820161318609,0.0029483895770638585,-0.00940844660822214,-330.32024443198355,255.01281514277775,355.98658364613203,0.83,0.05,0.01,0.55,16547.01
0.773220328283851,-0.634039759716779,0.008000644675468531,-0.0077392965881932846,-329.99000950982145,254.85116558046113,355.6928824102215,0.84,0.05,0.01,0.55,16547.19
0.7595673328173993,-0.6503828273147247,-0.0005845757108289316,-0.007700852031125061,-330.1192797497451,255.2189240027855,356.2711649612709,0.83,0.05,0.01,0.56,16547.365
0.7399600813870686,-0.6726208092065129,0.0016203805500260749,-0.006139979062796539,-330.21444134076256,255.7981678676885,356.2371176735914,0.81,0.05,0.01,0.58,16547.56
0.7285703311656208,-0.6849596259083119,0.0016510962913614204,-0.003585707991442987,-329.9803013988992,255.64276855600983,356.20216394693017,0.79,0.05,0.01,0.61,16547.615
-0.6838957624977462,0.729570501586198,-0.0031641723831710494,0.001859372480050457,-330.31047595284537,257.07054965282157,356.28647087148954,0.76,0.05,0.0,0.64,16547.875
-0.6637872323430136,0.747898332691267,-0.002263558369655493,0.005428668301905541,-329.8376126685552,257.53888323960825,356.3216427990538,0.74,0.05,0.0,0.67,16548.06
-0.652053146587787,0.758151154370005,-0.004333324171896049,0.0038397205648492117,-329.74865593563175,257.64185060612067,356.30098648821,0.74,0.05,0.0,0.67,16548.22
-0.662350714624766,0.7491641374284178,-0.006213789309105682,0.0024525190353291517,-329.8599464706034,257.40076182118327,356.37323768657023,0.75,0.05,0.0,0.66,16548.4
-0.6888578462039227,0.7248924128750504,0.00046227556697857683,0.002375664281962475,-329.9259085765613,256.57329952511776,356.3809667958847,0.77,0.05,0.01,0.64,16548.58
0.726575679221226,-0.6870376395171166,0.004212925916687513,-0.007022499995246747,-330.8525270540108,256.24781069638544,356.12894779100117,0.8,0.04,0.01,0.6,16548.745
0.7579399863763873,-0.6522786127321643,0.0028195117989943085,-0.007186012606488932,-330.20393996644736,255.42877171588339,356.2032358123947,0.83,0.05,0.01,0.56,16548.915
0.7722465062235786,-0.6352436289676736,-0.0017419269221282587,-0.009890964162059342,-330.1879227955331,255.56280601068667,356.317930859078,0.84,0.05,0.01,0.54,16549.1
0.763674368861324,-0.6455640043352854,0.001096784645147364,-0.006882711260282808,-329.9798102591161,254.7033135934232,356.2722016969128,0.83,0.05,0.01,0.55,16549.27
0.7381613168461978,-0.674564437684957,0.004998030017130131,-0.007463874236137038,-330.22807629862285,255.66078085210933,356.1467521166078,0.81,0.05,0.01,0.58,16549.445
-0.6930945922959197,0.7208424767089293,0.001632506519184856,0.001828886206006846,-329.9030923480216,256.96480550754427,356.4118142309506,0.77,0.05,0.0,0.63,16549.625
-0.6663003007179411,0.745658832277158,-0.002182244375537597,0.005661529804914613,-329.8072110186432,257.68744650515487,356.3646394753153,0.75,0.05,0.0,0.66,16549.8
-0.6507411477334333,0.7592714923524123,-0.00444059145953471,0.004800072395713155,-329.68445369543946,258.1028765814418,356.39822452123025,0.73,0.05,0.0,0.68,16549.98
-0.6456873539351295,0.763577209199252,-0.00493302911494864,0.0036540092342028036,-329.4731388180616,258.140201591587,356.44774293053393,0.73,0.05,0.0,0.68,16550.155
-0.6538531733402791,0.7565910484931323,-0.004664972005876458,0.004924539480405809,-329.80535957372194,258.01565106248785,356.35692556373533,0.74,0.05,0.0,0.67,16550.325
-0.6803074696192112,0.7329151941254611,-0.0015567235321605668,0.003826435964219594,-330.06739515790446,257.13637699675513,356.3168652979201,0.76,0.05,0.01,0.65,16550.52
0.7154838333499366,-0.698582538956139,0.0006832184713885894,-0.008053179061421008,-330.1330537954142,256.3383613898942,356.2024163559179,0.79,0.05,0.01,0.61,16550.685
0.7579551670635342,-0.6522464892560852,0.0028788497707997063,-0.008378197825244254,-330.6607149886849,255.0884609080183,356.25038837206966,0.83,0.05,0.01,0.56,16550.86
0.7758079774934861,-0.6308499846083272,0.007660556965266501,-0.00957051953249532,-330.29329280571574,254.95801561319797,355.9890295738839,0.84,0.05,0.01,0.54,16551.035
0.7575747152301687,-0.6526956925619042,0.0051218266403557,-0.006530746276749483,-330.24240630943757,255.33608716724473,356.2074260356958,0.82,0.05,0.01,0.57,16551.21
0.7189118984425771,-0.6950751696831405,0.0030541216830585857,-0.0051829632825550675,-330.0297923628053,255.91875452592754,356.1050789993685,0.79,0.05,0.01,0.61,16551.38
-0.6882678601831216,0.7254488164457633,-0.003214100794635059,0.001018288991484713,-330.07545493025157,257.0221972203787,356.4197048429207,0.76,0.05,0.01,0.64,16551.555
