0.9897701448518055,0.14257728293741426,0.005168346721147927,0.00025873227579315363,-336.73375813479686,262.800503498594,354.7748172929291,0.69,0.02,0.01,0.72,16114.61
0.9909964689655989,0.1337292549797482,0.006233056742080107,0.0019062696363273581,-336.9164381458157,262.8531578483278,354.77364739879476,0.68,0.02,0.01,0.73,16114.695
0.9933252370256315,0.11508668533901667,0.003636551895015915,0.006841332908600702,-336.66424555009326,263.377604951544,354.80135862590845,0.68,0.02,0.01,0.74,16114.84
0.9945882101045431,0.10369760860074391,0.003619713410267718,0.005291121464845058,-336.54118815498924,264.07806086535834,354.8803303504005,0.66,0.02,0.01,0.75,16114.95
0.9961476421390718,0.0875209266245582,0.005223143209096976,0.0016374487973025858,-336.0420299242702,264.43743680933386,354.7722146333734,0.65,0.02,0.01,0.76,16115.115
0.997738958304388,0.06710953334691776,0.003300875728966669,0.0015446148567638623,-335.7265482488712,265.05164923194775,354.91469822683047,0.64,0.02,0.01,0.77,16115.275
0.9988058235628723,0.048332179514257896,0.007020283560940696,0.0012817406203746503,-335.5806657255069,265.8559545826903,354.80354081843024,0.63,0.02,0.01,0.78,16115.42
0.9993540321750813,0.035103662177005335,0.007473930013230425,0.0018416425621028923,-334.8403806285294,265.9356719727739,354.6894968152074,0.61,0.02,0.01,0.79,16115.525
0.9996340530855675,0.02599253434293367,0.007075805712568191,0.0024659772242109543,-335.3638515564429,266.1618744866227,354.8231732232403,0.6,0.02,0.01,0.8,16115.59
0.9999549380284222,0.008250863996935103,0.004608008009412226,0.0009007874686275739,-334.3805882606347,267.08612469311487,354.84231749815916,0.59,0.02,0.01,0.81,16115.725
0.999948483755018,-0.009188843838439483,0.004267085094765269,0.0006220689248604828,-334.3684522723485,267.149138004192,355.00922769125094,0.58,0.02,0.01,0.82,16115.87
0.9996965292352465,-0.02194632565738147,0.009382009202689199,-0.006098043002692699,-333.82486099395766,267.4787120455828,354.8172421580838,0.57,0.02,0.01,0.82,16116.025
0.9989685819207575,-0.04490739451965631,0.006663463163167777,-0.0008345725611249351,-333.44071560904524,267.99671218415176,354.9104372523725,0.0,0.02,0.01,0.83,16116.21
0.9976537588560617,-0.06828653780826502,0.004579624572385563,-0.001718497398164906,-332.6220628673158,268.7788550839354,354.7548889767314,0.54,0.02,0.01,0.84,16116.445
0.9969117687675009,-0.07830611903073754,0.005908038185224596,0.00041484936876895625,-332.31063259770707,268.925299135657,354.7870573694181,0.54,0.02,0.01,0.84,16116.535
0.9953194089559818,-0.09652584523607151,0.0046900079537603315,0.00019794537346499072,-331.89994927014465,269.42675282795375,354.68715496477654,0.51,0.02,0.01,0.86,16116.675
0.9926327214110197,-0.12109828453701053,0.0033046339464231043,0.0021366470991623365,-330.7017747307758,270.1367896869657,354.8123424108799,0.5,0.02,0.0,0.87,16116.845
0.9905456136943667,-0.13704168112514825,0.004481539505418079,0.004345184565143158,-330.3426318946215,270.58636823777897,354.6964768632891,0.48,0.02,0.01,0.87,16116.945
0.9856206395005042,-0.16887175201361276,0.003902542332537023,0.004365378083609253,-329.4721590709093,271.2767805297575,354.7154549734482,0.45,0.0,0.0,0.88,16117.13
0.969667935147364,-0.24429864263191226,0.005372253900526868,0.0057799345394987595,-327.47582869331035,272.5116839150292,354.5025272050612,0.4,0.02,0.01,0.91,16117.485
0.9618034409321152,-0.27360360144211104,0.004018383659555591,0.007685237915273724,-326.2563393640939,272.92699439631383,354.63820577220207,0.38,0.02,0.0,0.93,16117.595
0.9536273444119066,-0.3007552420962767,0.006947622354350828,0.009638614274170912,-325.3951290607529,272.9390208975451,354.55965384837805,0.34,0.02,0.0,0.94,16117.71
0.9504555580351151,-0.3106685403153921,0.0062664873723075635,0.008945467817525315,-325.01396110308093,272.81762722276216,354.52908950622844,0.35,0.02,0.01,0.94,16117.85
0.9599783316927384,-0.27982290835288504,0.0034123866696123975,0.011362141460866813,-326.20127144090645,272.74836163028283,354.5166436188395,0.41,0.0,0.01,0.93,16118.05
0.9788670210291038,-0.20437371537290214,0.005829637212104,0.004093279401562159,-328.5769056142829,271.9604286987762,354.6541103282739,0.44,0.02,0.01,0.9,16118.275
0.9822071292770812,-0.187658905189213,0.0065794809302290235,-0.0031624248844634847,-328.785026323316,271.5135491034913,354.7525142995789,0.47,0.02,0.01,0.88,16118.33
0.9871881360792665,-0.15939541812801186,0.0038642047493495225,0.006144313289129667,-330.3021759195843,271.0069086068112,354.6115931457345,0.48,0.02,0.01,0.87,16118.485
0.9885414986707632,-0.1508268065174155,0.0023019592961878864,0.005628572191806763,-330.20518992066616,270.5865217014064,354.65639759930303,0.5,0.02,0.01,0.86,16118.535
0.9928611592213247,-0.11917791619784839,0.004707837563448378,-0.0010858480106749951,-330.9927808060247,269.74672850002605,354.72392271954794,0.53,0.02,0.01,0.85,16118.74
0.9951626897522771,-0.0981110486280122,0.004997965833018388,-0.0006807346450482026,-331.7955245553365,269.39099807536087,354.7800746329436,0.54,0.02,0.01,0.84,16118.89
0.9966864133130838,-0.08113196336520705,0.005700834809951879,0.0011395262511299216,-332.3025440212142,269.19089823129696,354.67197369852295,0.55,0.02,0.01,0.83,16119.08
0.9971119655457382,-0.07576395259065748,0.0049863115011125935,0.0016396191537233523,-332.2931016805516,269.1578110073121,354.6742089008642,0.56,0.02,0.01,0.83,16119.2
0.9974983845262472,-0.07054001689860423,0.004325954135752819,0.0015378570437842732,-332.58745245152585,269.10679411730547,354.6691137272946,0.56,0.02,0.01,0.83,16119.315
0.9979240035954856,-0.06427964061977182,0.003957062185230708,0.0003905235105975048,-332.74834077576963,268.62911849637214,354.71473478209043,0.57,0.02,0.01,0.82,16119.405
0.9986916736281729,-0.05079554713177014,0.005178243642193815,0.0028176603991927787,-333.12032723210876,268.51891065651716,354.85455585162936,0.59,0.02,0.01,0.81,16119.52
0.9995727231804377,-0.027547673272396,0.008957891735412872,-0.0039055020904040145,-333.6660858203012,267.9333954969937,354.8872604986973,0.61,0.02,0.01,0.79,16119.66
0.9999533564499955,-0.0061561996304496155,0.007048635283962225,-0.0023880684940029424,-334.1531767000636,267.67320790074683,354.9129497239919,0.63,0.02,0.01,0.78,16119.815
0.9999667512914184,0.0067166676975014125,0.00458438051838867,0.0006050966786832157,-334.42040057568397,267.19173789318955,354.89828795312656,0.64,0.02,0.01,0.77,16119.925
0.9992579687485935,0.037973819850393796,0.0060953061808016315,0.0020852196448245992,-334.9876203670671,266.2440699370657,354.69196200352485,0.65,0.02,0.01,0.76,16120.12
0.9989407794438768,0.045582263912796406,0.006156950725803305,0.0012916417475977956,-335.26301719872214,266.0861953248336,354.70354980867376,0.67,0.02,0.01,0.74,16120.17
0.997249444181161,0.07386167165808658,0.006055398023261913,0.001153990909128069,-335.8069077134537,265.09615250729576,354.8427849419874,0.68,0.02,0.01,0.73,16120.33
0.9955785812298468,0.09367923654153254,0.006889818360398631,-0.00014014393300592481,-336.42202073509765,264.3751068005392,354.7960332710052,0.7,0.02,0.01,0.71,16120.435
0.9922743826490406,0.12397810354640594,0.004578819828984699,0.0001174243410722977,-336.57259811780256,263.36180155296523,354.8782151561325,0.74,0.02,0.01,0.67,16120.57
0.9824508633657802,0.18644748870099823,0.005256890945282078,-1.1247832374751401e-05,-337.58568817946946,261.5569067720234,354.87595426252534,0.76,0.02,0.01,0.65,16120.8
0.9753314684587104,0.2204534142184824,0.01099607113758757,0.0028116210852330284,-337.8689335389846,260.10122333070876,354.3070713647395,0.78,0.02,0.01,0.63,16120.925
0.9719680563797246,0.23486616585398432,0.010479441110069761,0.002482504479351118,-337.92327465051875,259.59434585615236,354.3389044136361,0.8,0.02,0.01,0.6,16120.975
0.9592667173713915,0.28239943613038043,0.007595463563724347,0.00048202698086115937,-338.4822623801264,257.62583352222737,354.6051697046922,0.82,0.02,0.01,0.58,16121.145
0.9550052032987094,0.2963336018635778,0.012305974214037473,0.00014518124107651645,-338.4609214909051,257.02461762575814,354.4260160089596,0.83,0.02,0.01,0.56,16121.195
0.9463941166946253,0.3228228079134246,0.011065566319523646,-0.001078804301304816,-338.32705034952266,256.2020323723066,354.4863485038741,0.84,0.02,0.02,0.55,16121.35
0.9460860269528262,0.323754313059048,0.010121016373831206,0.0013926262388006352,-338.337995311663,256.5188652476385,354.4534737987255,0.83,0.02,0.01,0.55,16121.44
0.9529461397019489,0.30305631422234175,0.007006732136989768,0.0011962198307900306,-338.2884152035614,257.22857246230177,354.61998536428996,0.8,0.02,0.01,0.6,16121.6
0.9715862075521003,0.23625796143451927,0.014131566011492869,-0.0016479670491159793,-338.20417145147667,259.32444956885337,354.307382508556,0.78,0.02,0.02,0.63,16121.83
0.9772991277697877,0.21147644981758806,0.012539129190857616,0.002626075417114386,-337.7495710386027,260.373422258418,354.3273526632595,0.0,0.02,0.01,0.65,16121.945
0.982773684622117,0.18469867289936212,0.006458543706181735,-0.0007564764883935842,-337.67749518066825,261.46464270359417,354.9533483983231,0.74,0.02,0.02,0.67,16122.23
0.9830974726898244,0.18297901675720493,0.006166382830723896,0.00011975070603560534,-337.6723003790294,261.5802544780494,354.83764819037987,0.74,0.02,0.02,0.67,16122.375
0.98199758033198,0.1888187347131415,0.004393192375594771,-0.0029895658908337466,-337.7296168403577,260.9506167937809,354.9093188983395,0.74,0.02,0.02,0.67,16122.49
0.9791133064174955,0.2029114492682743,0.012808416110351094,-0.00014638576502096017,-337.89473776387064,260.419772383613,354.334176749078,0.77,0.02,0.02,0.64,16122.6
0.9691289100526373,0.2463054661810594,0.010575072531600985,-0.0033076986666808524,-338.249990459074,258.8006795284636,354.2824565182743,0.78,0.02,0.02,0.63,16122.865
0.9572038268574431,0.28920060177428014,0.011082705557179953,0.0010096635049201986,-338.12200901181944,257.1646711604384,354.51842155639986,0.8,0.02,0.02,0.6,16123.09
0.9536722197960292,0.30068181532937466,0.00993528428107957,0.001016486989694159,-338.26408700842387,257.0648828868337,354.47158163047203,0.82,0.02,0.02,0.58,16123.145
0.945777223449736,0.3246769852252932,0.009370839090782337,0.0015767826284657,-337.9373890475797,256.1529833565708,354.4805991254944,0.83,0.02,0.02,0.56,16123.295
0.9457156272134618,0.3247857165810176,0.011559980702712476,0.001599248372334205,-338.6151567528211,256.40837533595777,354.42953520008365,0.81,0.02,0.02,0.58,16123.44
0.9563777223637947,0.2919099372687999,0.011208596032309488,0.0021466403867921612,-338.47300796980477,257.34316027325673,354.4942806527688,0.79,0.02,0.02,0.61,16123.62
0.9620259811029276,0.2727371022088169,0.01036187374595065,0.003621647989520403,-338.14512268357095,258.20255076467254,354.6528942385649,0.78,0.02,0.02,0.62,16123.71
0.9682593866295631,0.24973048276058765,0.01041305875071757,-0.00011996399523713889,-338.14228998054034,259.1164540944875,354.41340226247735,0.77,0.02,0.02,0.63,16123.895
0.9683271832755843,0.2493638632932677,0.012626584170946071,0.0008361729507909867,-337.99801917831724,259.0514972347128,354.1974580092116,0.77,0.02,0.02,0.64,16124.015
0.9680420027005734,0.2505398464440598,0.01115631838334893,-5.3957199662904786e-05,-337.7752865124756,258.96650232430517,354.27402627351637,0.77,0.02,0.02,0.63,16124.065
0.9660203116685607,0.25822247152423666,0.011176652231579586,0.0009975412702971575,-337.9699297571205,258.8606932876652,354.29888122553615,0.78,0.02,0.02,0.63,16124.22
0.9629489891597078,0.26935390058621783,0.013197160442136823,0.0018855958080522413,-338.3130596813905,258.01258201064735,354.2181939002532,0.78,0.02,0.02,0.62,16124.355
0.9605720656007497,0.27799065438996606,0.00308807103325785,-0.0036009271918520124,-338.15307931936866,258.1677189357391,354.817840371669,0.79,0.02,0.02,0.62,16124.47
0.9589964539706465,0.2832075262958409,0.010561450887615934,0.002784614203966611,-337.99459866340567,257.4032737930831,354.5685719113742,0.79,0.02,0.02,0.61,16124.535
0.9585407601641116,0.2848560622759969,0.007452436313616513,0.0010469391635042522,-338.3426572241053,257.4865651999185,354.64968065685235,0.79,0.02,0.02,0.61,16124.63
0.958390324151044,0.28536076471113103,0.0074827724891075795,0.0011084462150820645,-338.20076285129045,257.52028614933715,354.67817092955164,0.79,0.03,0.02,0.61,16124.745
0.9621161487806944,0.2724410368426617,0.008869251590493581,0.005452896085990974,-338.0318071089375,258.70871291906485,354.58131355102734,0.78,0.02,0.02,0.62,16125.035
0.9636158667746222,0.26692840293174214,0.013870807550199094,0.0011356524153868753,-338.45203057196034,257.9828209638968,354.2659872192131,0.78,0.02,0.02,0.63,16125.16
0.9654458053280331,0.2605176246019194,0.006527999170083907,-0.0015327991109178826,-337.873947399667,258.9081407049077,354.6074065327851,0.77,0.03,0.02,0.64,16125.245
0.9667316670692572,0.2554677985430704,0.012812395786442943,-0.0013893549811746521,-338.0000411970405,258.4177922572954,354.1658529421238,0.76,0.03,0.02,0.65,16125.36
0.9709041201778003,0.2391944622527677,0.01099664848963618,-0.00320505403639903,-337.46267288941925,259.22915114678403,354.2436429033708,0.75,0.03,0.02,0.66,16125.55
0.9753845819259866,0.220069013329785,0.013279867994432471,0.0042651868861355155,-338.1872665983269,260.18724053120707,354.3095820400977,0.74,0.0,0.02,0.67,16125.735
0.9814166868431962,0.19163315179809184,0.009899824144178043,-0.00012409499439265854,-337.0595070093098,260.8276968305001,354.40371314256765,0.72,0.03,0.02,0.69,16125.96
0.984182572362265,0.17705456754938714,0.0060009559318174146,-0.0005769715754739255,-337.5182943638568,261.27909300576584,354.8163310407237,0.71,0.03,0.02,0.7,16126.07
0.9851235526638055,0.17174995139230692,0.005762108922388696,-0.0005816223425935852,-337.2080829173811,261.3603278280431,354.79161721698046,0.7,0.03,0.02,0.71,16126.1
0.9884915062991645,0.15109635581903422,0.006101152349355172,0.004148393981604005,-337.0295153454438,262.33582138508586,354.88277008695115,0.7,0.03,0.02,0.72,16126.365
0.9892382526426446,0.14618709389441314,0.00585286714029328,0.0016604317123244774,-337.0576569160062,262.8224854703651,354.75379314068635,0.69,0.03,0.02,0.72,16126.475
0.9900615479787901,0.14048544055474857,0.0064690817912507245,0.0003509797123289573,-336.9584725858002,262.8366211624618,354.78351355088597,0.69,0.03,0.02,0.72,16126.575
0.9931745144423556,0.11650578195961832,0.005255041085564459,0.0017807794243244982,-336.62670900339623,263.25350174413916,354.87914147796164,0.68,0.03,0.02,0.73,16126.885
0.994564367477639,0.1038685795327461,0.004158758814214673,0.005978449195127256,-336.7298130261917,263.9640164672061,354.9371467854339,0.67,0.03,0.02,0.74,16127.0
0.9952788943204156,0.09683230811713157,0.0037345304633037693,0.005429540243751483,-336.2269877773034,264.100847820098,354.95373231672704,0.66,0.03,0.02,0.75,16127.09
0.9956812451850219,0.09255940169333533,0.006844354887952135,0.0021840217819471173,-336.4244818151627,264.2562675040665,354.80021172045207,0.66,0.03,0.02,0.75,16127.195
0.9959526985588253,0.08951024119099459,0.007666283444309989,0.0027142316546810807,-336.4844349914731,264.50909126507145,354.76826547016464,0.66,0.03,0.02,0.75,16127.345
0.9958881416785975,0.09030334481609525,0.007060403667130163,0.001505283704963903,-336.41656446341966,264.38826077362273,354.80473034843067,0.66,0.03,0.02,0.75,16127.57
0.9959327621446401,0.08979344873438733,0.005218419413732636,0.005276168131820434,-336.1274128838349,264.52488168199113,354.8736231747298,0.67,0.03,0.02,0.75,16127.625
0.9954445312394394,0.09510645500627066,0.004469012959026362,0.004997535873316346,-336.05843626784434,264.4498479806589,354.8973792773508,0.67,0.03,0.02,0.74,16127.805
0.994721661215539,0.10223811112792475,0.0038764427553580954,0.00782039213577998,-336.53501591919144,264.37322145537337,355.06950712015015,0.68,0.03,0.02,0.74,16127.905
0.9939102367571441,0.11003691243192931,0.005851496614767491,0.00028135240017649205,-336.3620275744073,263.92487062338853,354.9367987062572,0.69,0.03,0.02,0.73,16127.95
0.9914118815026466,0.13061006964223115,0.005424353613475997,0.0037506414531250456,-336.86551507437434,262.99348744142367,354.88613313506517,0.7,0.03,0.02,0.72,16128.135
0.9893404234079056,0.1454646372030343,0.006561910657003983,0.001583433921928759,-336.9789095010883,262.75759752583593,354.83098056406385,0.72,0.03,0.02,0.7,16128.255
0.9870999713328197,0.15997307557180673,0.006089371976530918,0.002276232803338213,-337.2247859813033,262.21275847652083,354.9250002402194,0.72,0.03,0.02,0.69,16128.42
0.9854267987974357,0.16995963324055816,0.006692753027632751,0.0017188186304444321,-337.21102545975504,261.6826013672544,354.8674864622648,0.74,0.03,0.02,0.68,16128.52
0.9818813066719422,0.18945248958486202,0.0038391411896544284,-0.0014542328641511668,-337.5493762368993,261.0838697085558,354.9532008754873,0.74,0.03,0.02,0.67,16128.71
0.9784963041608307,0.20584361447896032,0.013167412776287846,-9.144731379235041e-05,-337.87832160910824,260.42735503093604,354.3289117709973,0.75,0.03,0.02,0.66,16128.83
0.9748735436893001,0.22245891418501626,0.011373937448896834,0.00205884948414517,-337.76489086811137,259.89378055675706,354.4477171452217,0.76,0.03,0.02,0.65,16128.93
0.9700218655474712,0.24268823129311787,0.012577018394062466,-0.0013495776885723626,-338.12853761573814,259.3711493724098,354.20384334413006,0.77,0.03,0.02,0.63,16129.055
0.9639854191613062,0.26562808323844195,0.01309769590932746,0.001511092763190534,-337.91970461807387,258.59452385907167,354.34957428042264,0.8,0.03,0.02,0.6,16129.17
0.9515555795549325,0.3071490445898639,0.014166573955851754,0.0008669531496336198,-338.2327671835414,256.94405007171747,354.23942961563046,0.81,0.03,0.02,0.58,16129.4
0.9479626076721134,0.31811174507514245,0.013107658807375926,-3.7166168505851216e-05,-338.4477712179109,256.619993928145,354.3263315778956,0.82,0.03,0.02,0.56,16129.455
0.942309658521659,0.33456322555689827,0.01084102245418589,0.0015581379612226874,-338.2469381127072,255.99732000048326,354.51312593443896,0.83,0.03,0.02,0.0,16129.545
0.9466556468187853,0.32203732157899856,0.011612875975153576,0.00043699876160455586,-338.34342509245744,256.3592707422526,354.4777891118064,0.82,0.03,0.02,0.57,16129.85
0.9579197654134722,0.28683751831454685,0.009956432772246157,0.0038510471046242414,-338.08102858342465,257.80438838399414,354.63535719858163,0.8,0.03,0.02,0.6,16129.985
0.9704890411160711,0.24077724011987336,0.013315003089985218,0.00022892483331298286,-338.0440366366192,259.2160602832087,354.2599817437628,0.77,0.03,0.02,0.64,16130.21
0.9722215306623904,0.2336383184992086,0.013900238769159695,0.002283595301587949,-337.9815564912049,259.48482179514224,354.2854215157375,0.76,0.03,0.02,0.65,16130.26
0.9741488953772933,0.2255362436539274,0.012607585619930271,0.0028950334215349584,-338.04943065072325,260.0323039295604,354.3552114905473,0.75,0.03,0.02,0.66,16130.37
0.9753684060086434,0.21988250680005925,0.016843202402304244,0.004945937354562804,-337.9655323160504,259.96558862098544,354.16932869820397,0.75,0.03,0.02,0.66,16130.55
0.9752871726747412,0.22025977315070097,0.015945074517161845,0.006805714242716333,-337.8257582982981,260.1763317914659,354.16832335248154,0.75,0.03,0.02,0.66,16130.605
0.9750767939046859,0.2214773888999982,0.012768137671809579,0.003160198568343125,-337.92281466598735,260.0476170857135,354.40165418400153,0.75,0.03,0.02,0.66,16130.775
0.9747039410370878,0.22312548570641702,0.012774987802510938,0.0020111294564723182,-337.90136009888397,259.9177259682576,354.3351884158374,0.76,0.03,0.02,0.65,16130.82
0.973311885110548,0.2291287271535094,0.012607445004925229,0.0022478936834048236,-337.97541660797464,259.8319316155498,354.3561242279951,0.76,0.03,0.02,0.65,16130.955
0.973067760674137,0.23001692445596827,0.014932226390450486,0.002894169217962299,-337.8937270758646,259.93375780223244,354.19285381738814,0.76,0.03,0.02,0.65,16130.985
0.9709093036688077,0.23911889107960604,0.012323406453605714,0.002326721210155833,-337.86855068316436,259.4619646875982,354.4155756770241,0.77,0.03,0.02,0.64,16131.18
0.9690655161746653,0.2465319342404098,0.011577035607879722,5.4839272472070495e-05,-337.48850218846195,258.9409908956756,354.3563831198771,0.77,0.03,0.02,0.64,16131.34
0.9681954977578894,0.24980155190362363,0.014023645390400468,1.2564172279191652e-05,-338.2827726740549,258.61512694576885,354.29471282758425,0.77,0.03,0.02,0.64,16131.405
0.9669266441430315,0.2547721017312715,0.011846765601795227,0.001922282627989969,-337.8450480061896,258.9442618445245,354.38506058870337,0.77,0.03,0.02,0.63,16131.49
0.9631866665215327,0.268462532932828,0.014084616320644103,0.0009682094444235232,-338.019364061802,258.34017882580736,354.3573529563961,0.78,0.03,0.02,0.62,16131.645
0.9590190498311163,0.2831104827124232,0.011285997975519524,0.0018822563742229897,-338.2757871624977,257.451255391363,354.68836029874245,0.79,0.03,0.02,0.61,16131.795
0.952126378542372,0.30540658669970744,0.013489497984218344,-0.0004577426739492956,-337.7392194502486,256.7149545530174,354.31050693186023,0.8,0.03,0.02,0.6,16131.925
0.9496007791834925,0.31317564918586344,0.013386133247946951,0.0004293806996688689,-338.15194002465734,256.6772243340638,354.3733484488601,0.81,0.03,0.02,0.59,16131.985
0.9422116084423219,0.334806721178385,0.011819851523343038,0.001426702589221686,-337.9649744973763,255.85105765868553,354.47775813833755,0.82,0.03,0.02,0.57,16132.115
0.9383861575607882,0.3453486573119543,0.012624056703907338,0.0025213852277227457,-338.19858523400546,255.31186572340422,354.57039400463566,0.82,0.03,0.02,0.57,16132.25
0.9428507111431045,0.33302317196452796,0.011308619995210755,0.00046748842834074114,-337.48539588359023,256.0710598728622,354.4275573476505,0.8,0.03,0.02,0.6,16132.385
0.9560052463172825,0.29312922684599063,0.01055920148952524,0.004210539918777191,-338.41549175945113,257.7277440722483,354.71491896955825,0.79,0.03,0.02,0.62,16132.61
0.9598709070046031,0.2801475910406536,0.011605115200605948,0.005521813240230742,-338.21863964368544,258.0173931935854,354.64063772058546,0.78,0.03,0.02,0.63,16132.735
0.9604683855287777,0.27810560930909983,0.010982547135668373,0.00609377788982627,-338.3079454624436,258.2909798318112,354.6890270847753,0.78,0.03,0.02,0.63,16132.785
0.960509647684102,0.2779735610412805,0.010734401229903963,0.006057119614752316,-338.1415367481089,258.10688830354104,354.77802535720457,0.78,0.03,0.02,0.63,16132.93
0.9593650879784241,0.2819141699557717,0.011398795579413024,0.003618868005004402,-338.21840959680685,257.8144167349866,354.68793036866157,0.78,0.03,0.02,0.62,16133.075
0.9562775755975995,0.2922608622493126,0.010463848958821414,0.0027008649415902865,-337.98229702984116,257.45282685894716,354.58022101389037,0.78,0.03,0.02,0.62,16133.3
0.955570399099203,0.29454748405918857,0.011001968980394728,0.0024389912558904,-338.12468787050193,257.41776877715347,354.5727709075223,0.79,0.03,0.02,0.61,16133.34
0.9488224241613924,0.31544770996328686,0.015119171627835255,0.0004004206600891973,-338.10731547260895,256.4811932534046,354.36658295703296,0.8,0.03,0.02,0.6,16133.535
0.9426344574542299,0.3335956950716704,0.012388992444389142,-0.0008394735444052656,-337.7182043526797,255.91255745370728,354.44708057513077,0.81,0.03,0.02,0.59,16133.65
0.9397572899917287,0.3415971605169648,0.012835369062606234,0.0016938521705162747,-337.89386609875197,255.59688309146242,354.5022552192974,0.82,0.03,0.02,0.57,16133.7
0.9302479753296062,0.3667282173315141,0.01212484198509824,0.0014516249014339768,-338.130827780841,254.76160133581118,354.5375977748423,0.83,0.03,0.02,0.56,16133.89
0.9358472912147523,0.3522308969308322,0.011041001007920695,0.0011571819455689462,-338.10343647449184,254.84958868467857,354.64250096052365,0.8,0.03,0.02,0.59,16134.11
0.945390254772363,0.3256520388806726,0.013701536814561446,-0.0005325816618719106,-338.41163834176064,256.237030672133,354.41908175311283,0.79,0.03,0.02,0.61,16134.25
0.9549664664021267,0.2964522099229097,0.012425753286863102,0.0008578662558636638,-338.18536878392854,257.1232352007941,354.57042332107716,0.78,0.03,0.02,0.62,16134.455
0.9574632832700578,0.2882822580111776,0.011661968567171728,0.00462594799324727,-338.1360200233567,257.70422448333653,354.6266845762451,0.78,0.03,0.02,0.63,16134.575
0.9581823250207822,0.28588179132824243,0.011228936182953798,0.005669602889320171,-338.1537623698323,257.6447818578827,354.7330464451788,0.78,0.03,0.02,0.63,16134.665
0.9575483366877287,0.28805512912442344,0.010863843044118741,0.002720736295355006,-338.1486293756479,257.4915321870624,354.6280080007178,0.78,0.03,0.02,0.63,16134.77
0.9579769002270279,0.286643942439701,0.010257528098481536,0.003208116479999821,-338.06791636056107,257.418881427079,354.6568443970339,0.78,0.03,0.02,0.62,16134.885
0.9571285081342498,0.28943033242843247,0.011051994496595111,0.0035993061442262434,-337.8840611478829,257.28296314923966,354.6808738164941,0.78,0.03,0.02,0.62,16135.075
0.9559461166211959,0.29329895269402634,0.01172692429748764,0.002285981619172546,-338.49436050062315,257.34969774935587,354.64543111880545,0.79,0.03,0.02,0.62,16135.255
0.9540321744481488,0.2995146033154654,0.010430413792805012,0.002195219038580793,-337.9816742368007,257.39691505237874,354.6185132041224,0.79,0.03,0.02,0.61,16135.37
0.9510753706961274,0.30853403008435254,0.016198096297795728,-0.00011494111207597413,-338.05590344709265,257.1595922402632,354.4078767227611,0.8,0.03,0.02,0.6,16135.49
0.9486742557573504,0.3159943066086805,0.012828515360273272,-0.00042877475180246516,-338.0675656874412,256.5766555128333,354.4089365539651,0.8,0.03,0.02,0.59,16135.605
0.9462915927002563,0.32311617113144814,0.011284305550827115,-0.0009088379397144831,-338.19200424527696,256.32567679929184,354.6244604484356,0.81,0.03,0.02,0.58,16135.69
0.9412246623816793,0.3375069349815999,0.013546066351389054,0.0013068474370526095,-338.11489780036186,255.8654202757106,354.5067940457249,0.82,0.03,0.02,0.57,16135.81
0.9430500066087911,0.33242456746297083,0.012067270090379558,0.002230016767133101,-337.9078377166617,256.13586985933665,354.573668604642,0.82,0.03,0.02,0.58,16136.045
0.946686698243426,0.3218663332939787,0.013642180799768713,-0.0004997638208140956,-338.1658214522619,256.3354006693903,354.40320010965036,0.8,0.03,0.02,0.59,16136.115
0.9587319509746031,0.2840680680795141,0.011403672286480293,0.0028870636270270115,-338.07974538869297,257.6744637163632,354.7223696909355,0.79,0.03,0.02,0.61,16136.36
0.9624588882299651,0.2710147835772641,0.014720524094518999,0.002679873148322187,-338.21565532410165,258.3888936647016,354.4521377479462,0.78,0.03,0.02,0.63,16136.54
0.96330517011051,0.2680645330713908,0.013486998558095355,0.0016297906223096056,-337.8985374447409,257.8459594426487,354.43618377193343,0.77,0.04,0.02,0.63,16136.705
0.9623773597756173,0.2714911948061316,0.010577397637334009,0.0032353042009636607,-338.04974075970824,257.88350395496724,354.76693586317725,0.78,0.03,0.02,0.63,16136.86
0.9607830945424549,0.27700796888490997,0.010928546588490594,0.006557231515212517,-337.95970857784806,257.9940620453268,354.776020385095,0.78,0.03,0.02,0.63,16137.01
0.9594889192431478,0.2816982150183214,0.004951344458076942,-0.00161669204403308,-337.7072310550485,257.8385003369782,355.02098311353495,0.78,0.03,0.02,0.62,16137.195
0.9498167254987551,0.31244377102683607,0.015061697410142797,-0.00047241981109687,-338.0258415506472,256.65712868458587,354.4311998397545,0.8,0.03,0.02,0.6,16138.405
0.9456731405505431,0.32481578078494416,0.014021411695319622,0.0006479262383690424,-338.0327063821466,256.0247769282636,354.8335881863184,0.8,0.03,0.02,0.6,16138.555
0.9398043828234658,0.34171028077628063,0.0001835091231028256,0.001331300868193436,-335.1154817318089,257.18168876105256,355.2581639291915,0.82,0.04,0.02,0.57,16138.635
0.9187048189923971,0.39482024779710434,0.008958563042703486,0.004262820403197793,-336.8308917353416,254.7945243281786,355.03397723324576,0.84,0.03,0.01,0.53,16138.875
0.9131134957197942,0.4075947307679536,0.009424810527623888,-0.001205127003793885,-336.2668534432095,253.6782069614681,354.94756367023757,0.86,0.04,0.02,0.5,16138.94
0.8858218883212591,0.4639291913685868,0.008682321203856716,-0.0037289228419326503,-335.13948201356953,252.00312202708722,355.00515530570254,0.88,0.04,0.02,0.47,16139.235
